row-position,title,authors,year,snippet,journal,citation,journal-impact-factor,journal-impact-factor-5y,journal-jcr-q,journal-cas-n,doi,url
0,A Study on Adversarial Attacks for Benchmarking Deep Learning-Based Web Application Firewalls,"NN Thanh, VG Ung, PT Duy¡­",2024,"Web Application Firewalls (WAFs) play a crucial role in protecting web applications from malicious attacks, but their effectiveness is often challenged by the evolving sophistication of?¡­",,0,,,,,,https://ieeexplore.ieee.org/abstract/document/11009089/
1,Bypassing Web Application Firewalls Using Deep Reinforcement Learning.,"M Hemmati, MA Hadavi",2022,"Web application firewalls (WAFs) are used for protecting web applications from attacks such as SQL injection, cross-site request forgery, and cross-site scripting. As a result of the?¡­",ISeCure,5,,,,,,https://search.ebscohost.com/login.aspx?direct=true&profile=ehost&scope=site&authtype=crawler&jrnl=20082045&AN=157199206&h=0C14zW0bAQt2gtUuaMvdot8Ysvtas6FwfwBPCHVXHxPooh9Xhf5E6MstE8jbogmINVzZu22%2FKgaN76YdbgQdiQ%3D%3D&crl=c
2,Generative adversarial network (gan)-based autonomous penetration testing for web applications,"A Chowdhary, K Jha, M Zhao",2023,The web application market has shown rapid growth in recent years. The expansion of Wireless Sensor Networks (WSNs) and the Internet of Things (IoT) has created new web?¡­,Sensors,36,3.5,3.7,2,3,,https://www.mdpi.com/1424-8220/23/18/8014
3,Generating evasive payloads for assessing Web Application Firewalls with Reinforcement Learning and Pre-trained Language Models,"TG Bao, DC Duc",2025,"T¨®m t?t Web Application Firewalls (WAFs) serve as a critical defense mechanism against various web-based attacks such as SQL Injection (SQLi), Cross-Site Scripting (XSS), Server?¡­",,0,,,,,,https://isj.vn/index.php/journal_STIS/article/view/1128
4,Gensqli: A generative artificial intelligence framework for automatically securing web application firewalls against structured query language injection attacks,"V Babaey, A Ravindran",2024,"The widespread adoption of web services has heightened exposure to cybersecurity threats, particularly SQL injection (SQLi) attacks that target the database layers of web applications?¡­",Future Internet,23,3.6,3.5,2,4,,https://www.mdpi.com/1999-5903/17/1/8
5,GenXSS: an AI-Driven Framework for Automated Detection of XSS Attacks in WAFs,"V Babaey, A Ravindran",2025,"The increasing reliance on web services has led to a rise in cybersecurity threats, particularly Cross-Site Scripting (XSS) attacks, which target client-side layers of web?¡­",SoutheastCon,15,,,,,,https://ieeexplore.ieee.org/abstract/document/10971558/
6,Wafbooster: Automatic boosting of waf security against mutated malicious payloads,"C Wu, J Chen, S Zhu, W Feng, K He¡­",2024,Web application firewall (WAF) examines malicious traffic to and from a web application via a set of security rules. It plays a significant role in securing Web applications against web?¡­,,34,,,,,,https://ieeexplore.ieee.org/abstract/document/10599877/
7,A machine-learning-driven evolutionary approach for testing web application firewalls,"D Appelt, CD Nguyen, A Panichella¡­",2018,Web application firewalls (WAFs) are an essential protection mechanism for online software systems. Because of the relentless flow of new kinds of attacks as well as their increased?¡­,,111,,,,,,https://ieeexplore.ieee.org/abstract/document/8395015/
8,RAT: Reinforcement-learning-driven and adaptive testing for vulnerability discovery in web application firewalls,"M Amouei, M Rezvani, M Fateh",2021,"Due to the increasing sophistication of web attacks, Web Application Firewalls (WAFs) have to be tested and updated regularly to resist the relentless flow of web attacks. In practice?¡­",,33,,,,,,https://ieeexplore.ieee.org/abstract/document/9477095/
9,Generative pre-trained transformer-based reinforcement learning for testing web application firewalls,"H Liang, X Li, D Xiao, J Liu, Y Zhou¡­",2023,"Web Application Firewalls (WAFs) are widely deployed to protect key web applications against multiple security threats, so it is important to test WAFs regularly to prevent attackers?¡­",,31,,,,,,https://ieeexplore.ieee.org/abstract/document/10059237/
