text,label
6%27+||%0b~+{x+(select+1)}=1>(not+1)+||%270,0
0'||%0b!@<@.%0bor+%7e+false-(!%0b{x+(select+1)}=1)+or',1
0%27or+1<@+||%0b!%0b{x%0b(select+1)}=1<(~+{x%0b(select+1)}=1)+||%27,0
0%27||%0b!@<@.%0bor+!~0<(%7e+{a+1}=1)%0b||%27,1
3%27%0bor+not%0b0=+(%7e+{a+1}=1)%0bor%270,1
0%27or+@<@%0bor%0bnot~0%3C(%7e%0b0)%0bor%27,0
6%27+||%0b!%7efalse<(%7e%0b{x%0b(select+1)}=1)%0bor%270,0
0%27||%0b@<@+||%0b~%0btrue>(!%0b{x+(select+1)}=1)%0bor%27,0
0'<@!=.1%0bor+!%0b{`if`%0b1}=1<(not+0)+or',1
0%27or%0b@<@+||%0b~+{x+(select+1)}=1-(!%0btrue)+||%27,1
0%27or+!@<@.+or%0b!+true=+(!%0b{x+(select+1)}=1)+or%27,1
7%27%0b||%0b~%0bfalse>(!%0b{x+(select+1)}=1)+or%270,0
0'||+!@<@+||+%7e%0b{`if`%0b1}=1>(!%7efalse)+or',1
0'||%0b1<@%0b||+%7e%0b{x+(select%0b1)}=1>(not+{a+1}=1)+||',0
8'+||%0b!+false>(not+{x+(select%0b1)}=1)%0b||'0,0
0%27||%0b1<@%0bor+not+1%3C(%7e%0b{`if`+1}=1)%0bor%27,0
0'%0b||+~+1=%0b(~+false)+or'0,0
1'%0bor+~+{a+1}=1=%0b(%7e%0btrue)+||'0,0
0'or%0b1<@.%0b||+not+{`if`+1}=1<(not+0)+or',1
0'<@=1.%0bor%0b!+true=%0b(!%0b{a+1}=1)%0bor',1
0%27||+1<@.%0bor%0b%7e+false-(not~0)+||%27,1
0%27<@=1+or%0b~%0b{x%0b(select+1)}=1=%0b(%7e+1)%0b||%27,1
0%27<@=.1%0b||+!+0=%0b(~+false)+or%27,1
0'or%0b!@<@%0b||+~+{a%0b1}=1=+(~+{x%0b(select%0b1)}=1)%0bor',1
8%0bor%0b{x+(select+1)}=1=+(%7e+{a%0b1}=1)+,1
0'or+@<@.%0b||%0b~+{x%0b(select+1)}=1=%0b(%7e+false)%0b||',1
0'or+1<@.%0bor+not%0b1<({x%0b(select%0b1)}=1)%0bor',1
0%27or+@<@+or%0b%7e%0b0=+(!+false)%0bor%27,0
0'or+1<@.+||+!%0b{`if`%0b1}=1%3C(%7e%0b1)%0bor',1
0%27or+1<@.%0b||+{x+(select%0b1)}=1>(!+{`if`+1}=1)%0b||%27,0
0'<@=1%0b||+%7e%0b0=+(~+{x%0b(select+1)}=1)%0b||',1
0'<@!=1%0bor+not+{x%0b(select+1)}=1%3C(~+{a+1}=1)+or',1
8%27%0bor+%7e+{x+(select+1)}=1=%0b(%7e%0b{a%0b1}=1)+||%270,1
0%27or%0b@<@.%0bor%0bnot+false=+(!+0)%0b||%27,1
0'<@!=1+or+not%0b{`if`+1}=1%3C(!+0)%0bor',1
0%27<@!=.1%0bor+~+false-(!+{a+1}=1)--%0b,1
5+or%0bnot%7efalse%3C(%7e%0b{a+1}=1)%0b,0
7'%0b||+~%0b1=+(%7e+{x%0b(select+1)}=1)+or'0,1
3%0bor+~+false=%0b(~%0b{`if`%0b1}=1)%0b,1
0%27||%0b!@<@.%0bor%0b%7e%0b{x+(select+1)}=1=%0b(%7e+{a+1}=1)+||%27,1
6'%0bor+~+true=%0b(not%0bfalse)+or'0,0
0'or%0b1<@.%0bor+~+{x%0b(select+1)}=1=%0b(~+{`if`%0b1}=1)+or',1
2%27+||+!+{x%0b(select+1)}=1<(%7e%0b{x%0b(select+1)}=1)+or%270,0
4'%0bor+not~false=+(!%0b{`if`+1}=1)+or'0,0
6'%0bor%0b!+{a%0b1}=1%3C(%7e+{x%0b(select+1)}=1)%0bor'0,0
0'or+!@<@.%0bor%0b!+{a%0b1}=1=%0b(not+{x%0b(select+1)}=1)%0bor',1
0%27or%0b!@<@+or%0b{x+(select%0b1)}=1>(not+{`if`%0b1}=1)+||%27,1
9%0b||+!+{x+(select%0b1)}=1%3C(~+{x+(select%0b1)}=1)--+,0
0'or%0b!@<@.+or%0bnot%0b{x%0b(select+1)}=1%3C(not%0b0)+||',1
0%27<@=.1%0b||%0b%7e%0b0=+(~%0b{x+(select%0b1)}=1)--%0b,1
2+or+%7e+true>(not%0btrue)%0b,0
0'||%0b!@<@.+or%0b%7e+{`if`%0b1}=1=%0b(!%0bfalse)%0b||',1
0%27<@=1%0bor+false=+(not%0b{x%0b(select+1)}=1)%0b||%27,1
