text,label
0%27||+1<@.+or%0b~%0b{x%0b(select+1)}=1-(not%0b{a+1}=1)%0bor%27,1
8'+or+!+{`if`%0b1}=1=%0b(!+{`if`+1}=1)%0b||'0,1
0'||%0b1<@.%0b||%0b{`if`%0b1}=1=%0b(%7e%0b{a+1}=1)+or',1
0%27+or%0bnot%0b{x+(select%0b1)}=1<(~+0)%0b||%270,0
0'||+@<@.+or+not%0b{x%0b(select+1)}=1%3C({x%0b(select+1)}=1)%0b||',1
9'+or%0b%7e%0b1>(!%0btrue)+or'0,0
0%27or+@<@+or%0bnot%7e0<(~+{x+(select%0b1)}=1)+or%27,0
7%0bor+!%0b{x%0b(select%0b1)}=1=%0b(!+{x+(select%0b1)}=1)%23,1
0%27||+@<@.%0bor+!+{a%0b1}=1=+(not%7efalse)%0b||%27,1
0%27||%0b1<@+or%0bnot%0b{x%0b(select%0b1)}=1+is%0bfalse%0b||%27,1
8'+||%0b%7e%0b{x+(select+1)}=1=%0b({a%0b1}=1)+||'0,0
0'||+1<@.+||+!%0b{x%0b(select+1)}=1%3C(~+{`if`+1}=1)%0b||',1
0'||%0b!@<@%0bor+!%0b0=%0b(%7e+true)+||',1
0'or%0b@<@%0b||+1=%0b(~%0b1)+||',1
0'or%0b@<@+or%0b!+0>(not+{x+(select+1)}=1)%0bor',0
0%27||%0b1<@.+||%0b!%0b1=%0b(not+{a%0b1}=1)%0bor%27,1
0%27||+1<@.%0bor+%7e%0b{x+(select%0b1)}=1=+(1)%0b||%27,1
0'or+!@<@.%0b||+!%0btrue=%0b(!%0btrue)+or',1
0%27or+1<@.+or+!+{a+1}=1=%0b(not%0b{a+1}=1)+or%27,1
0%27or+@<@%0b||%0btrue-(not%0b{`if`%0b1}=1)%0bor%27,1
0%27||+1<@+or%0b%7e+0=+(%7e+0)%0b||%27,0
6'%0b||+!+{x+(select%0b1)}=1=+(not%0b{a%0b1}=1)%0bor'0,0
3%27%0bor%0b!%7efalse%3C(~%0b{x+(select%0b1)}=1)+||%270,0
0'<@!=1.+||%0b!+{x%0b(select%0b1)}=1%3C(%7e+{`if`%0b1}=1)%0bor',1
0%27||+1<@.+||%0b%7e+0=%0b(%7e%0b{x%0b(select%0b1)}=1)+||%27,1
2+or%0b%7e%0b{`if`+1}=1-(!%0b{`if`%0b1}=1)+,1
0%27or%0b1<@+||+not+true=+(!%0b{x%0b(select+1)}=1)+||%27,0
0%27or+@<@.%0bor+!+{a%0b1}=1=%0b(!+{x+(select%0b1)}=1)+||%27,1
0'||%0b@<@%0b||%0b~%0b{x+(select%0b1)}=1=+(%7e%0b1)%0b||',1
0'||+@<@.+or%0b!+0=%0b(not+false)+or',1
0'||+@<@+||%0b!%0b1=%0b(!+1)%0bor',1
4%27%0b||%0b!+{x+(select+1)}=1%3C(not+false)+or%270,0
0'or%0b1<@%0bor+~%0b1=+(~%0b{x+(select+1)}=1)%0bor',1
0'or%0b1<@%0bor+!+{a%0b1}=1<(~%0b{x+(select%0b1)}=1)%0bor',0
0%27||%0b@<@.%0bor+{a%0b1}=1-(!%0b{x%0b(select+1)}=1)%0b||%27,1
0'||%0b@<@%0bor+%7e+0=%0b(~+1)%0bor',1
0'or+!@<@%0b||%0b!+1=%0b(!%0b{`if`+1}=1)+||',1
5+||+!+{x%0b(select+1)}=1%3C(~+{a%0b1}=1)--+,0
6%27%0bor%0bnot%0b{`if`+1}=1<(~%0b{x+(select+1)}=1)%0bor%270,1
0%27or+@<@.%0bor+!%0b{`if`+1}=1%3C(%7e%0b{`if`%0b1}=1)%0b||%27,1
5+or+%7e+{x+(select+1)}=1=+(~%0b{x%0b(select+1)}=1)%0b,1
3%0b||+not~0%3C(%7e+{x%0b(select%0b1)}=1)--%0b,0
0%27||%0b@<@+||+!%0b{x+(select%0b1)}=1=%0b(not+1)+||%27,1
6+||+!%7e0%3C(%7e%0b{x%0b(select%0b1)}=1)%23,0
0%27||%0b@<@+or+not+false=+({x%0b(select%0b1)}=1)%0bor%27,1
0'||+1<@.%0bor+~%0btrue>(false)+or',1
0'or+!@<@+or+~%0bfalse>(not%0b{`if`+1}=1)+or',0
